# Namespace collision coverage matrix.
#
# One row per cell of (name class × collision shape × use position ×
# polarity) that the model in docs/namespaces-design.md makes meaningful.
# `tests/namespace_matrix.sh` fails when a row has neither a fixture nor
# a written reason, so coverage stops depending on anyone's judgement
# about what is worth testing.
#
# Columns: class <TAB> shape <TAB> position <TAB> polarity <TAB> fixture-or-reason <TAB> axes
#
# The fifth column is either a directory under
# examples/namespace-collisions/ or one of:
#   N/A: <reason>    — the cell cannot be expressed in the language
#   TODO             — a real gap; the gate fails on these
#
# The sixth column lists the execution axes the row's fixtures run on,
# comma-separated; `-` on N/A rows. This is the ONLY place the corpus
# harness reads its fixture lists from — the `test-namespace-collisions*`
# targets in stage2/Makefile derive them through
# `tests/namespace_matrix_axes.sh <axis>` — so a fixture counted here is
# a fixture executed. Every fixture row carries at least one axis with a
# harness behind it. Labels:
#   c           whole-program C build, stdout vs main.out.expected
#   native      same, native backend
#   asan        C build under ASAN+UBSAN, gated on sanitizer diagnostics
#   neg         must fail to compile; stderr contains main.err.expected line 1
#   neg-native  same, native backend
#   diag        every line of DIAG.expected is a stderr substring (exit ignored)
#   testsym     `kai test`; main.test.expected line 1 is an output substring
#   check       `kai check`; main.check.expected line 1 is an output substring
#   modular     reserved for the modular build axis; no harness reads it yet
# Each label requires the golden it names to be on disk.
#
# A cell carries at least TWO fixtures. One example proves the shape
# reproduces once, which is how a cell goes green while its variants stay
# untested — the single fixture is always the benign arrangement, because
# that is the one you reach for first. A cell that genuinely admits only
# one arrangement writes `shallow: <reason>` in the polarity column.
#
# Adding a class to §2 of the design means adding its rows here.

# ---- functions ----
effect-op	capability	dispatch	resolve	N/A: moved to examples/effects/ when the capability RC defect was fixed	-

# ---- handlers ----
handler	same-position	emission	deep	handler_symbol_same_position,handler_two_clauses_same_position,handler_string_op_same_position	c,native,asan
handler	import-order	emission	resolve	handler_symbol_import_order	c,native,asan
handler	three-modules	emission	resolve	adv_three_handlers_same_position	c,native

# ---- protocols ----
protocol	two-modules	dispatch	diagnose	neg_ambiguous_protocol_bare	neg,neg-native
protocol	two-modules	bare	quality	diag_protocol_candidates	diag
protocol	shared-op	dispatch	resolve	protocol_op_dispatcher	c,native
protocol	vs-effect-op	dispatch	resolve	cross_proto_op_vs_effect_op	c,native
protocol	laws	dispatch	resolve	protocol_laws_homonym	c,native,asan
protocol	cross-module-impl	dispatch	resolve	protocol_laws_cross_exempt	c,native,check

# ---- impls ----
impl	same-pair	dispatch	resolve	impl_same_pair_distinct_homes	c,native
impl	genuine-duplicate	declaration	diagnose	neg_duplicate_impl_genuine	neg,neg-native
impl	orphan-two-modules	declaration	diagnose	adv_orphan_impl_two_modules	neg,neg-native
impl	derive-show	declaration	resolve	derive_homonym_types	c,native
impl	derive-eq	declaration	deep	derive_eq_homonym_types,derive_two_protocols_homonym	c,native
impl	vs-function	dispatch	resolve	cross_impl_vs_fn	c,native
impl	qualified	declaration	resolve	impl_qualified	c,native

# ---- units and habitants ----
unit	two-modules	suffix	resolve	unit_homonym_two_modules	c,native
habitant	multi-kind	qualified	resolve	disambig_habitant_multi_kind	c,native
habitant	multi-kind	use-kind	resolve	disambig_habitant_use_kind	c,native
habitant	multi-kind	bare	diagnose	disambig_habitant_bare_ambiguous	neg,neg-native
habitant	vs-const	suffix	resolve	cross_habitant_vs_const	c,native
habitant	vs-type	declaration	resolve	N/A: habitants are lowercase and types uppercase, so the spelling cannot collide	-
habitant	use-kind	suffix	resolve	use_kind_per_module,use_kind_not_leaked	c,native
habitant	use-kind	bare	diagnose	neg_use_kind_not_leaked	neg,neg-native

# ---- kinds ----
kind	two-modules	declaration	diagnose	neg_kind_theory_conflict	neg,neg-native
kind	two-modules	bare	quality	diag_kind_candidates	diag
introducer	duplicate	declaration	diagnose	neg_introducer_duplicate	neg,neg-native

# ---- extern ----
extern-type	two-modules	declaration	diagnose	neg_extern_type_layout_conflict	neg,neg-native
extern-type	two-modules	bare	quality	diag_extern_type_candidates	diag
extern-fn	two-modules	qualified	resolve	extern_fn_homonym	c,native

# ---- axioms ----
axiom	two-modules	qualified	resolve	axiom_homonym	c,native

# ---- constructor attribute ----
ctor-attr	two-modules	declaration	resolve	ctor_attr_two_modules_ok,constructor_attr_homonym	c,native

# ---- tests ----
test	same-position	emission	resolve	test_symbol_same_position	testsym
test	same-label	declaration	resolve	test_name_homonym	c,native

# ---- modules ----
module	basename	import	resolve	module_basename_clash	c,native
module	vs-stdlib	import	resolve	adv_module_shadows_stdlib,module_shadows_stdlib_log,module_named_like_builtin_effect	c,native
module	alias-shadow	import	diagnose	adv_alias_shadows_module	neg,neg-native
module	alias	import	resolve	import_alias_disambiguates	c,native
module	selective	import	resolve	selective_import_no_collision	c,native
module	selective-missing	import	diagnose	neg_selective_missing_symbol	neg,neg-native
module	missing	import	diagnose	neg_import_missing_module	neg,neg-native
module	cycle	import	diagnose	neg_import_cycle	neg,neg-native
module	reexport	qualified	resolve	reexport_same_home	c,native
module	reexport-two-levels	qualified	resolve	reexport_two_levels	c,native
module	reexport-conflict	qualified	resolve	adv_reexport_conflict	c,native
module	diamond	qualified	resolve	diamond_shared_base	c,native
module	named-like-type	dot	resolve	adv_module_named_like_its_type,module_named_like_foreign_type	c,native
module	named-bit	dot	resolve	dot_module_named_bit	c,native
module	mangling	import	resolve	adv_mangling_collision	c,native
module	keyword	import	diagnose	N/A: a module named after a keyword is rejected at the import	-
module	position-owner	diagnostic	quality	diag_position_owner	diag

# ---- privacy ----
privacy	private-type-leak	qualified	diagnose	neg_private_type_leak	neg,neg-native

# ---- emitted symbols ----
symbol	internal-prefix	emission	resolve	adv_name_internal_prefix	c,native
symbol	user-collides-emitted	emission	resolve	adv_user_name_hits_emitted_symbol	c,native
symbol	case-only	emission	resolve	adv_case_only_difference	c,native

# ---- three-segment paths ----
path	record-of-record	dot	resolve	dot_three_segment_record	c,native
path	module-record-field	dot	resolve	dot_three_segment_module_field	c,native

# ---- build-level properties ----
cache	warm	compilation	resolve	cache_warm_same_result	c,native
cache	after-rename	compilation	resolve	adv_cache_after_rename	c,native
tags	insertion-stability	compilation	resolve	sepcomp_tag_stability	c,native
fmt	qualified-roundtrip	formatting	resolve	fmt_qualified_roundtrip	c,native

# ---- rows added when the gate reported them unclaimed ----
constructor	same-payload	bare	diagnose	ctor_same_payload	neg,neg-native
constructor	vs-core-variant	qualified	resolve	ctor_vs_prelude_ok	c,native
constructor	named-like-type	qualified	resolve	adv_ctor_named_like_type	c,native
constructor	payload-matrix	qualified	resolve	adv_ctor_payload_matrix	c,native
constructor	consequence	bare	quality	diag_states_consequence	diag
effect	named-like-op	declaration	diagnose	adv_effect_named_like_op	neg,neg-native
extern-type	two-modules	qualified	resolve	extern_type_homonym	neg,neg-native
introducer	duplicate	declaration	resolve	introducer_duplicate	neg,neg-native
kind	import-order	declaration	resolve	kind_theory_import_order	neg,neg-native
function	vs-param	dot	resolve	shadow_param_over_module	c,native

# ---- resolution ladder (§4), each rung exercised end to end ----
ladder	local-over-opened	bare	resolve	ladder_local_over_opened	c,native
ladder	own-over-imported	bare	resolve	ladder_own_over_imported	c,native
ladder	qualified-over-own	qualified	resolve	ladder_qualified_over_own	c,native
ladder	unique-across-imports	bare	resolve	ladder_unique_across_imports	c,native
ladder	nothing-resolves	bare	diagnose	ladder_ambiguous_errors	diag
constructor	match-from-third-module	pattern	resolve	ctor_match_from_third_module	c,native
